participant_id,target_trial,history_trials,history_A,history_B,history_draw,actual_choice,sampled_output,p_B,predicted_choice,correct,log_loss,brier,model,prompt_tokens,completion_tokens,top_logprobs,surface_forms,label_logprob
P025,23,6,3,3,3,B,A,0.009614264886058996,A,0,4.64450735777228,0.9808639043171813,deepseek-v4-flash,442,1,"[{'token': 'A', 'logprob': -0.009671852}, {'token': 'B', 'logprob': -4.6445174}, {'token': ' A', 'logprob': -11.657986}, {'token': 'The', 'logprob': -13.9938965}, {'token': 'Answer', 'logprob': -14.876793}, {'token': 'Choice', 'logprob': -15.522421}, {'token': 'C', 'logprob': -16.225056}, {'token': ' B', 'logprob': -16.41825}, {'token': 'T', 'logprob': -16.547747}, {'token': 'I', 'logprob': -16.609604}, {'token': 'choice', 'logprob': -17.16715}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.172451}, {'token': '1', 'logprob': -17.297998}, {'token': 'Based', 'logprob': -17.330593}, {'token': 'Both', 'logprob': -17.4006}, {'token': 'Given', 'logprob': -17.562817}, {'token': ' ', 'logprob': -17.722174}, {'token': 'Let', 'logprob': -17.926462}, {'token': 'From', 'logprob': -18.202944}, {'token': 'If', 'logprob': -18.291872}]","{'A': [-0.009671852, -11.657986], 'B': [-4.6445174, -16.41825]}","{'A': -0.009663118274347801, 'B': -4.644509695734736}"
P025,23,8,4,4,1,B,A,0.010868694325696409,A,0,4.5218687022949124,0.9783807398649527,deepseek-v4-flash,474,1,"[{'token': 'A', 'logprob': -0.010935497}, {'token': 'B', 'logprob': -4.521876}, {'token': ' A', 'logprob': -12.339526}, {'token': 'The', 'logprob': -13.4972105}, {'token': 'Choice', 'logprob': -15.30757}, {'token': 'Answer', 'logprob': -15.502557}, {'token': 'I', 'logprob': -15.956218}, {'token': 'C', 'logprob': -16.395554}, {'token': 'Based', 'logprob': -16.74446}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.812387}, {'token': ' B', 'logprob': -16.852554}, {'token': 'choice', 'logprob': -16.974606}, {'token': 'Given', 'logprob': -17.386442}, {'token': '1', 'logprob': -17.609247}, {'token': 'Both', 'logprob': -17.618214}, {'token': 'T', 'logprob': -17.740276}, {'token': 'P', 'logprob': -17.82408}, {'token': 'To', 'logprob': -17.91653}, {'token': 'M', 'logprob': -17.940378}, {'token': 'Neither', 'logprob': -18.103323}]","{'A': [-0.010935497, -12.339526], 'B': [-4.521876, -16.852554]}","{'A': -0.01093107355925112, 'B': -4.5218715857835186}"
P025,23,8,4,4,2,B,A,0.018206543851633707,A,0,4.005974197235255,0.9639183905357541,deepseek-v4-flash,513,1,"[{'token': 'A', 'logprob': -0.018410865}, {'token': 'B', 'logprob': -4.0059977}, {'token': ' A', 'logprob': -10.350457}, {'token': 'The', 'logprob': -13.07451}, {'token': ' B', 'logprob': -14.849437}, {'token': 'Choice', 'logprob': -15.66879}, {'token': 'Answer', 'logprob': -15.760194}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.954661}, {'token': 'I', 'logprob': -16.06908}, {'token': 'Based', 'logprob': -16.241497}, {'token': 'C', 'logprob': -16.298334}, {'token': 'Both', 'logprob': -16.703033}, {'token': ' ', 'logprob': -16.76162}, {'token': '1', 'logprob': -16.898783}, {'token': 'Given', 'logprob': -17.05158}, {'token': '\n', 'logprob': -17.205215}, {'token': 'choice', 'logprob': -17.316175}, {'token': 'In', 'logprob': -17.317822}, {'token': 'They', 'logprob': -17.49268}, {'token': 'By', 'logprob': -17.50257}]","{'A': [-0.018410865, -10.350457], 'B': [-4.0059977, -14.849437]}","{'A': -0.018378293159166222, 'B': -4.005978167856524}"
P025,23,8,4,4,3,B,A,0.02544362697364917,A,0,3.6712899809533983,0.9497601242062758,deepseek-v4-flash,552,1,"[{'token': 'A', 'logprob': -0.025794987}, {'token': 'B', 'logprob': -3.6713104}, {'token': ' A', 'logprob': -10.887188}, {'token': 'The', 'logprob': -13.706261}, {'token': ' B', 'logprob': -14.622887}, {'token': 'Answer', 'logprob': -15.097279}, {'token': 'Choice', 'logprob': -15.793257}, {'token': 'I', 'logprob': -16.434444}, {'token': ':', 'logprob': -16.49965}, {'token': 'C', 'logprob': -16.66717}, {'token': 'Both', 'logprob': -16.698866}, {'token': ' ', 'logprob': -16.767595}, {'token': 'Based', 'logprob': -16.943268}, {'token': 'Given', 'logprob': -16.963089}, {'token': '1', 'logprob': -16.994186}, {'token': 'choice', 'logprob': -17.171865}, {'token': 'If', 'logprob': -17.26898}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.362223}, {'token': 'T', 'logprob': -17.406391}, {'token': 'As', 'logprob': -17.477264}]","{'A': [-0.025794987, -10.887188], 'B': [-3.6713104, -14.622887]}","{'A': -0.02577580239848856, 'B': -3.6712928697985103}"
P025,23,10,5,5,1,B,A,0.005662030612786516,A,0,5.1739726855980175,0.9887079973650872,deepseek-v4-flash,572,1,"[{'token': 'A', 'logprob': -0.0056942394}, {'token': 'B', 'logprob': -5.173991}, {'token': ' A', 'logprob': -11.217845}, {'token': 'The', 'logprob': -13.716891}, {'token': 'Answer', 'logprob': -15.19316}, {'token': 'Choice', 'logprob': -15.2796335}, {'token': 'I', 'logprob': -16.205101}, {'token': ' B', 'logprob': -16.235538}, {'token': 'C', 'logprob': -16.675375}, {'token': 'Given', 'logprob': -16.805384}, {'token': 'choice', 'logprob': -16.820843}, {'token': 'Based', 'logprob': -16.941439}, {'token': '1', 'logprob': -17.076551}, {'token': ' ', 'logprob': -17.208115}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.225956}, {'token': 'T', 'logprob': -17.472532}, {'token': 'Since', 'logprob': -17.512232}, {'token': 'If', 'logprob': -17.54666}, {'token': '\n', 'logprob': -17.55267}, {'token': 'Both', 'logprob': -17.756624}]","{'A': [-0.0056942394, -11.217845], 'B': [-5.173991, -16.235538]}","{'A': -0.005680730441703607, 'B': -5.1739752953679226}"
P025,23,10,5,5,2,B,A,0.011649930043110691,A,0,4.452455103871659,0.976835860783788,deepseek-v4-flash,600,1,"[{'token': 'A', 'logprob': -0.011756068}, {'token': 'B', 'logprob': -4.452487}, {'token': ' A', 'logprob': -10.296441}, {'token': 'The', 'logprob': -13.1747675}, {'token': 'Answer', 'logprob': -14.891501}, {'token': ' B', 'logprob': -14.9250555}, {'token': 'Choice', 'logprob': -15.837825}, {'token': 'I', 'logprob': -16.170568}, {'token': 'C', 'logprob': -16.60218}, {'token': 'Based', 'logprob': -16.674028}, {'token': 'Given', 'logprob': -16.80043}, {'token': ' ', 'logprob': -16.953564}, {'token': '1', 'logprob': -17.05099}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.080406}, {'token': 'Both', 'logprob': -17.273642}, {'token': '\n', 'logprob': -17.307018}, {'token': 'As', 'logprob': -17.368664}, {'token': 'Since', 'logprob': -17.543697}, {'token': 'If', 'logprob': -17.577534}, {'token': 'Let', 'logprob': -17.7187}]","{'A': [-0.011756068, -10.296441], 'B': [-4.452487, -14.9250555]}","{'A': -0.011721916430289334, 'B': -4.4524586981292416}"
P025,23,10,5,5,3,B,A,0.012228849783086084,A,0,4.4039573825132745,0.9756918452008451,deepseek-v4-flash,650,1,"[{'token': 'A', 'logprob': -0.01233791}, {'token': 'B', 'logprob': -4.403987}, {'token': ' A', 'logprob': -10.742381}, {'token': 'The', 'logprob': -12.122783}, {'token': 'Answer', 'logprob': -13.658416}, {'token': 'Choice', 'logprob': -14.229024}, {'token': 'C', 'logprob': -15.278485}, {'token': 'choice', 'logprob': -15.294028}, {'token': 'Both', 'logprob': -15.295169}, {'token': ' B', 'logprob': -15.339036}, {'token': 'I', 'logprob': -15.558887}, {'token': 'T', 'logprob': -15.653502}, {'token': 'Based', 'logprob': -15.743558}, {'token': 'Given', 'logprob': -16.07612}, {'token': '1', 'logprob': -16.167301}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.170773}, {'token': 'Although', 'logprob': -16.274473}, {'token': 'Since', 'logprob': -16.289454}, {'token': 'Neither', 'logprob': -16.571276}, {'token': 'For', 'logprob': -16.621674}]","{'A': [-0.01233791, -10.742381], 'B': [-4.403987, -15.339036]}","{'A': -0.012316032547741291, 'B': -4.403969177661422}"
P025,23,12,6,6,1,B,A,0.006853046284064931,A,0,4.983062012561343,0.9863408716752418,deepseek-v4-flash,648,1,"[{'token': 'A', 'logprob': -0.006893424}, {'token': 'B', 'logprob': -4.9830785}, {'token': ' A', 'logprob': -11.232883}, {'token': 'The', 'logprob': -13.47019}, {'token': 'Choice', 'logprob': -14.824783}, {'token': 'Answer', 'logprob': -15.069057}, {'token': 'C', 'logprob': -16.184229}, {'token': ' B', 'logprob': -16.231867}, {'token': 'Based', 'logprob': -16.308239}, {'token': 'I', 'logprob': -16.48766}, {'token': 'Given', 'logprob': -16.557337}, {'token': 'choice', 'logprob': -16.657707}, {'token': 'Since', 'logprob': -16.893326}, {'token': 'T', 'logprob': -17.145882}, {'token': ' ', 'logprob': -17.210262}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.228748}, {'token': ':', 'logprob': -17.350122}, {'token': 'Neither', 'logprob': -17.354786}, {'token': 'There', 'logprob': -17.438955}, {'token': 'Both', 'logprob': -17.461376}]","{'A': [-0.006893424, -11.232883], 'B': [-4.9830785, -16.231867]}","{'A': -0.006880100700824182, 'B': -4.983065477019255}"
P025,23,12,6,6,2,B,A,0.008272683487458745,A,0,4.794796338002431,0.9835230703171661,deepseek-v4-flash,703,1,"[{'token': 'A', 'logprob': -0.008314873}, {'token': 'B', 'logprob': -4.7948027}, {'token': ' A', 'logprob': -11.891582}, {'token': 'The', 'logprob': -14.875533}, {'token': 'C', 'logprob': -15.903129}, {'token': 'Answer', 'logprob': -16.204996}, {'token': 'Choice', 'logprob': -16.836517}, {'token': ' B', 'logprob': -16.908113}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.065668}, {'token': 'I', 'logprob': -17.180819}, {'token': '1', 'logprob': -17.799374}, {'token': 'Both', 'logprob': -17.931677}, {'token': 'Based', 'logprob': -18.013306}, {'token': ' ', 'logprob': -18.200872}, {'token': 'T', 'logprob': -18.209019}, {'token': 'Since', 'logprob': -18.445028}, {'token': 'H', 'logprob': -18.562088}, {'token': 'choice', 'logprob': -18.645935}, {'token': 'Given', 'logprob': -18.664711}, {'token': 'a', 'logprob': -18.829884}]","{'A': [-0.008314873, -11.891582], 'B': [-4.7948027, -16.908113]}","{'A': -0.00830796804010672, 'B': -4.7947972140103}"
P025,23,12,6,6,3,B,A,0.013901383651332698,A,0,4.2757669005382475,0.9723904811647562,deepseek-v4-flash,737,1,"[{'token': 'A', 'logprob': -0.014020284}, {'token': 'B', 'logprob': -4.275785}, {'token': ' A', 'logprob': -10.898992}, {'token': 'The', 'logprob': -14.114455}, {'token': 'Choice', 'logprob': -14.873538}, {'token': 'Answer', 'logprob': -15.182601}, {'token': ' B', 'logprob': -15.352656}, {'token': 'C', 'logprob': -15.757144}, {'token': 'I', 'logprob': -15.820632}, {'token': 'choice', 'logprob': -16.411686}, {'token': 'T', 'logprob': -16.965628}, {'token': '1', 'logprob': -17.014318}, {'token': 'a', 'logprob': -17.301773}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.386162}, {'token': 'Both', 'logprob': -17.395502}, {'token': 'Sure', 'logprob': -17.412462}, {'token': 'Based', 'logprob': -17.476873}, {'token': '28', 'logprob': -17.755177}, {'token': 'As', 'logprob': -17.767292}, {'token': 'undefined', 'logprob': -17.767355}]","{'A': [-0.014020284, -10.898992], 'B': [-4.275785, -15.352656]}","{'A': -0.014001546451099807, 'B': -4.27576953418932}"
P025,24,0,0,0,0,B,A,0.7609506690471413,B,1,0.27318674707556173,0.057144582629009386,deepseek-v4-flash,117,1,"[{'token': 'B', 'logprob': -0.27320838}, {'token': 'A', 'logprob': -1.4311063}, {'token': 'The', 'logprob': -12.57115}, {'token': 'Based', 'logprob': -12.74403}, {'token': ' B', 'logprob': -12.906488}, {'token': 'Let', 'logprob': -12.929121}, {'token': 'Since', 'logprob': -13.923449}, {'token': 'To', 'logprob': -14.029879}, {'token': 'Sure', 'logprob': -14.076176}, {'token': 'From', 'logprob': -14.13353}, {'token': 'I', 'logprob': -14.176006}, {'token': 'If', 'logprob': -14.221197}, {'token': ' A', 'logprob': -14.296494}, {'token': 'Given', 'logprob': -14.542332}, {'token': 'Both', 'logprob': -14.921436}, {'token': 'We', 'logprob': -15.06633}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.15461}, {'token': 'This', 'logprob': -15.167452}, {'token': 'In', 'logprob': -15.173468}, {'token': 'After', 'logprob': -15.437233}]","{'A': [-1.4311063, -14.296494], 'B': [-0.27320838, -12.906488]}","{'A': -1.43110371397599, 'B': -0.27320511836270467}"
P025,24,2,1,1,1,B,A,0.018512633356662627,A,0,3.9893018958132136,0.9633174508804729,deepseek-v4-flash,213,1,"[{'token': 'A', 'logprob': -0.018704813}, {'token': 'B', 'logprob': -3.989324}, {'token': ' A', 'logprob': -11.429343}, {'token': 'The', 'logprob': -12.979831}, {'token': 'Based', 'logprob': -13.801635}, {'token': 'I', 'logprob': -14.474599}, {'token': 'Given', 'logprob': -14.99594}, {'token': ' B', 'logprob': -15.130336}, {'token': 'C', 'logprob': -15.354297}, {'token': 'Answer', 'logprob': -15.420814}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.522122}, {'token': 'Choice', 'logprob': -15.546983}, {'token': 'undefined', 'logprob': -15.758214}, {'token': 'T', 'logprob': -15.905236}, {'token': 'Both', 'logprob': -16.128292}, {'token': 'In', 'logprob': -16.207857}, {'token': 'Since', 'logprob': -16.439812}, {'token': 'From', 'logprob': -16.510548}, {'token': '1', 'logprob': -16.535748}, {'token': 'Let', 'logprob': -16.759378}]","{'A': [-0.018704813, -11.429343], 'B': [-3.989324, -15.130336]}","{'A': -0.01869373604490671, 'B': -3.989309495030636}"
P025,24,2,1,1,2,B,A,0.008245224411709322,A,0,4.798121105425958,0.9835775349021809,deepseek-v4-flash,257,1,"[{'token': 'A', 'logprob': -0.008353295}, {'token': 'B', 'logprob': -4.7982035}, {'token': ' A', 'logprob': -9.745627}, {'token': 'The', 'logprob': -12.297452}, {'token': 'Answer', 'logprob': -13.606233}, {'token': 'Choice', 'logprob': -14.047725}, {'token': ' B', 'logprob': -14.40091}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -14.486312}, {'token': 'Based', 'logprob': -14.668286}, {'token': 'Given', 'logprob': -14.744475}, {'token': 'I', 'logprob': -15.166081}, {'token': 'T', 'logprob': -15.184283}, {'token': 'Both', 'logprob': -15.325412}, {'token': '\n', 'logprob': -15.331485}, {'token': ' ', 'logprob': -15.508088}, {'token': 'choice', 'logprob': -15.558345}, {'token': '1', 'logprob': -15.619714}, {'token': 'Let', 'logprob': -15.693162}, {'token': 'undefined', 'logprob': -15.839791}, {'token': 'C', 'logprob': -15.870627}]","{'A': [-0.008353295, -9.745627], 'B': [-4.7982035, -14.40091]}","{'A': -0.008294255463299285, 'B': -4.798135956604603}"
P025,24,2,1,1,3,B,A,0.007813602141325931,A,0,4.851889199779912,0.984433848095771,deepseek-v4-flash,273,1,"[{'token': 'A', 'logprob': -0.007922771}, {'token': 'B', 'logprob': -4.851972}, {'token': ' A', 'logprob': -9.814407}, {'token': 'The', 'logprob': -11.602333}, {'token': 'Based', 'logprob': -13.644499}, {'token': 'Given', 'logprob': -13.927855}, {'token': 'Answer', 'logprob': -14.062862}, {'token': ' B', 'logprob': -14.583004}, {'token': 'C', 'logprob': -14.836136}, {'token': 'Choice', 'logprob': -14.913277}, {'token': 'I', 'logprob': -14.913414}, {'token': 'T', 'logprob': -14.942333}, {'token': 'To', 'logprob': -14.998402}, {'token': 'Since', 'logprob': -15.010082}, {'token': 'Both', 'logprob': -15.095121}, {'token': 'Let', 'logprob': -15.133282}, {'token': 'We', 'logprob': -15.174177}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.215057}, {'token': 'From', 'logprob': -15.25647}, {'token': '.', 'logprob': -15.302538}]","{'A': [-0.007922771, -9.814407], 'B': [-4.851972, -14.583004]}","{'A': -0.007867679315789609, 'B': -4.851912590814455}"
P025,24,4,2,2,1,B,A,0.0029780814664022675,A,0,5.816475989015824,0.994052706036416,deepseek-v4-flash,300,1,"[{'token': 'A', 'logprob': -0.003039148}, {'token': 'B', 'logprob': -5.816573}, {'token': ' A', 'logprob': -9.914351}, {'token': 'The', 'logprob': -13.075234}, {'token': 'Answer', 'logprob': -13.849383}, {'token': 'Choice', 'logprob': -14.34476}, {'token': ' B', 'logprob': -15.132264}, {'token': 'choice', 'logprob': -15.231631}, {'token': 'I', 'logprob': -15.414329}, {'token': 'a', 'logprob': -15.889602}, {'token': 'Given', 'logprob': -16.288498}, {'token': ' ', 'logprob': -16.369797}, {'token': 'undefined', 'logprob': -16.377895}, {'token': 'To', 'logprob': -16.435675}, {'token': '1', 'logprob': -16.55093}, {'token': 'Since', 'logprob': -16.57401}, {'token': 'Let', 'logprob': -16.580158}, {'token': 'Based', 'logprob': -16.589808}, {'token': 'We', 'logprob': -16.615877}, {'token': 'C', 'logprob': -16.635607}]","{'A': [-0.003039148, -9.914351], 'B': [-5.816573, -15.132264]}","{'A': -0.0029895389190164197, 'B': -5.816483003159946}"
P025,24,4,2,2,2,B,A,0.031243097973349558,A,0,3.465956792046774,0.9384899352242732,deepseek-v4-flash,333,1,"[{'token': 'A', 'logprob': -0.0317668}, {'token': 'B', 'logprob': -3.4659786}, {'token': ' A', 'logprob': -10.876171}, {'token': 'The', 'logprob': -13.288153}, {'token': 'Choice', 'logprob': -13.882732}, {'token': ' B', 'logprob': -14.502977}, {'token': 'Answer', 'logprob': -14.913755}, {'token': 'I', 'logprob': -15.509617}, {'token': 'choice', 'logprob': -15.530233}, {'token': 'Based', 'logprob': -15.718939}, {'token': 'C', 'logprob': -15.817078}, {'token': 'T', 'logprob': -16.06305}, {'token': 'a', 'logprob': -16.413084}, {'token': '1', 'logprob': -16.684309}, {'token': 'b', 'logprob': -16.698727}, {'token': 'Both', 'logprob': -16.698748}, {'token': 'Given', 'logprob': -16.725924}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.760181}, {'token': 'Let', 'logprob': -17.042225}, {'token': 'P', 'logprob': -17.09201}]","{'A': [-0.0317668, -10.876171], 'B': [-3.4659786, -14.502977]}","{'A': -0.03174728669381565, 'B': -3.4659625050733007}"
P025,24,4,2,2,3,B,A,0.0032152723422072607,A,0,5.739843215017943,0.9935797932918199,deepseek-v4-flash,349,1,"[{'token': 'A', 'logprob': -0.0032554271}, {'token': 'B', 'logprob': -5.7398753}, {'token': ' A', 'logprob': -10.395884}, {'token': 'The', 'logprob': -13.560768}, {'token': 'Answer', 'logprob': -14.719957}, {'token': 'Choice', 'logprob': -15.506359}, {'token': 'Based', 'logprob': -15.737694}, {'token': ' ', 'logprob': -16.082432}, {'token': 'C', 'logprob': -16.094585}, {'token': 'I', 'logprob': -16.11104}, {'token': ' B', 'logprob': -16.231506}, {'token': 'a', 'logprob': -16.425035}, {'token': 'choice', 'logprob': -16.559292}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.619295}, {'token': 'Given', 'logprob': -16.630993}, {'token': '1', 'logprob': -16.710833}, {'token': 'T', 'logprob': -16.714544}, {'token': '.', 'logprob': -16.952482}, {'token': '\n', 'logprob': -17.17686}, {'token': 'P', 'logprob': -17.221436}]","{'A': [-0.0032554271, -10.395884], 'B': [-5.7398753, -16.231506]}","{'A': -0.003224769927242979, 'B': -5.7398475325082705}"
P025,24,6,3,3,1,B,A,0.006351039646112746,A,0,5.059136755681532,0.9873382564123611,deepseek-v4-flash,392,1,"[{'token': 'A', 'logprob': -0.0064010355}, {'token': 'B', 'logprob': -5.059168}, {'token': ' A', 'logprob': -10.558346}, {'token': 'The', 'logprob': -13.553804}, {'token': ' B', 'logprob': -15.555243}, {'token': 'Answer', 'logprob': -15.608103}, {'token': 'Choice', 'logprob': -15.842953}, {'token': 'Based', 'logprob': -16.054428}, {'token': 'C', 'logprob': -16.36531}, {'token': 'I', 'logprob': -16.462236}, {'token': ' ', 'logprob': -16.566801}, {'token': 'Given', 'logprob': -16.63727}, {'token': ':', 'logprob': -16.657778}, {'token': 'undefined', 'logprob': -16.818947}, {'token': '\n', 'logprob': -16.848331}, {'token': 'T', 'logprob': -17.014902}, {'token': 'choice', 'logprob': -17.119194}, {'token': '1', 'logprob': -17.121244}, {'token': 'As', 'logprob': -17.163408}, {'token': 'In', 'logprob': -17.323296}]","{'A': [-0.0064010355, -10.558346], 'B': [-5.059168, -15.555243]}","{'A': -0.006374893256722633, 'B': -5.059140355639809}"
P025,24,6,3,3,2,B,A,0.00816328729060765,A,0,4.808108336888971,0.9837400646781737,deepseek-v4-flash,420,1,"[{'token': 'A', 'logprob': -0.00821769}, {'token': 'B', 'logprob': -4.808133}, {'token': ' A', 'logprob': -10.975455}, {'token': 'The', 'logprob': -13.064801}, {'token': 'Choice', 'logprob': -15.117625}, {'token': 'Based', 'logprob': -15.550998}, {'token': ' B', 'logprob': -15.578145}, {'token': 'Answer', 'logprob': -16.189293}, {'token': 'I', 'logprob': -16.359125}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.720453}, {'token': 'T', 'logprob': -16.78095}, {'token': 'Given', 'logprob': -16.836384}, {'token': 'C', 'logprob': -17.105246}, {'token': 'From', 'logprob': -17.119392}, {'token': ' ', 'logprob': -17.154903}, {'token': 'choice', 'logprob': -17.177044}, {'token': '1', 'logprob': -17.314499}, {'token': 'Both', 'logprob': -17.435453}, {'token': 'Since', 'logprob': -17.477793}, {'token': 'Let', 'logprob': -17.530506}]","{'A': [-0.00821769, -10.975455], 'B': [-4.808133, -15.578145]}","{'A': -0.008200432193030223, 'B': -4.808111979712395}"
P025,24,6,3,3,3,B,A,0.005339587686348787,A,0,5.232606841285291,0.9893493358239627,deepseek-v4-flash,436,1,"[{'token': 'A', 'logprob': -0.0053892094}, {'token': 'B', 'logprob': -5.232646}, {'token': ' A', 'logprob': -10.428195}, {'token': 'The', 'logprob': -13.161317}, {'token': 'Choice', 'logprob': -14.297748}, {'token': 'Answer', 'logprob': -14.74064}, {'token': ' B', 'logprob': -15.533929}, {'token': 'choice', 'logprob': -15.566747}, {'token': 'Given', 'logprob': -15.958287}, {'token': 'Based', 'logprob': -16.02518}, {'token': 'I', 'logprob': -16.06686}, {'token': 'T', 'logprob': -16.233438}, {'token': 'C', 'logprob': -16.245651}, {'token': '1', 'logprob': -16.298378}, {'token': ' ', 'logprob': -16.504583}, {'token': 'Both', 'logprob': -16.588125}, {'token': '\n', 'logprob': -16.697317}, {'token': ':', 'logprob': -16.721737}, {'token': 'From', 'logprob': -16.860025}, {'token': 'undefined', 'logprob': -17.139132}]","{'A': [-0.0053892094, -10.428195], 'B': [-5.232646, -15.533929]}","{'A': -0.005359463542029982, 'B': -5.2326124105925365}"
P025,24,8,4,4,1,B,A,0.002978817768012834,A,0,5.816228779323217,0.9940512378192694,deepseek-v4-flash,468,1,"[{'token': 'A', 'logprob': -0.003010624}, {'token': 'B', 'logprob': -5.8162603}, {'token': ' A', 'logprob': -10.628997}, {'token': 'The', 'logprob': -13.62469}, {'token': 'Choice', 'logprob': -15.0633}, {'token': 'Answer', 'logprob': -15.407987}, {'token': 'Based', 'logprob': -15.973933}, {'token': 'Given', 'logprob': -16.05199}, {'token': ' B', 'logprob': -16.284082}, {'token': 'C', 'logprob': -16.465021}, {'token': 'I', 'logprob': -16.681154}, {'token': 'choice', 'logprob': -16.740086}, {'token': 'Let', 'logprob': -17.166494}, {'token': ' ', 'logprob': -17.238134}, {'token': 'Both', 'logprob': -17.274134}, {'token': '1', 'logprob': -17.358852}, {'token': 'To', 'logprob': -17.440409}, {'token': 'Since', 'logprob': -17.520657}, {'token': 'From', 'logprob': -17.592678}, {'token': 'T', 'logprob': -17.711939}]","{'A': [-0.003010624, -10.628997], 'B': [-5.8162603, -16.284082]}","{'A': -0.002986347421358225, 'B': -5.816231863468481}"
P025,24,8,4,4,2,B,A,0.025058917248277832,A,0,3.686525536821227,0.9505101148371005,deepseek-v4-flash,507,1,"[{'token': 'A', 'logprob': -0.025412703}, {'token': 'B', 'logprob': -3.6865609}, {'token': ' A', 'logprob': -10.670556}, {'token': 'The', 'logprob': -12.381299}, {'token': 'Choice', 'logprob': -13.218102}, {'token': ' B', 'logprob': -14.294694}, {'token': 'Answer', 'logprob': -14.406693}, {'token': 'Based', 'logprob': -14.702916}, {'token': 'choice', 'logprob': -15.478539}, {'token': 'Both', 'logprob': -15.500537}, {'token': 'I', 'logprob': -15.503274}, {'token': 'C', 'logprob': -15.588277}, {'token': 'T', 'logprob': -15.857186}, {'token': 'Given', 'logprob': -15.901267}, {'token': 'Your', 'logprob': -16.133703}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.222374}, {'token': 'Since', 'logprob': -16.302767}, {'token': 'They', 'logprob': -16.383545}, {'token': '1', 'logprob': -16.398088}, {'token': 'In', 'logprob': -16.431103}]","{'A': [-0.025412703, -10.670556], 'B': [-3.6865609, -14.294694]}","{'A': -0.025388887054080034, 'B': -3.6865361861182238}"
P025,24,8,4,4,3,B,A,0.012010661134769155,A,0,4.421960595715181,0.9761229337113561,deepseek-v4-flash,546,1,"[{'token': 'A', 'logprob': -0.012117698}, {'token': 'B', 'logprob': -4.4219937}, {'token': ' A', 'logprob': -10.607391}, {'token': 'The', 'logprob': -12.65527}, {'token': 'Answer', 'logprob': -14.020887}, {'token': 'Choice', 'logprob': -14.396416}, {'token': ' B', 'logprob': -15.067305}, {'token': 'C', 'logprob': -15.300842}, {'token': 'I', 'logprob': -15.330502}, {'token': 'choice', 'logprob': -15.523558}, {'token': 'T', 'logprob': -15.531609}, {'token': 'Based', 'logprob': -15.595264}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.741409}, {'token': 'Both', 'logprob': -15.791042}, {'token': 'a', 'logprob': -15.911121}, {'token': 'Given', 'logprob': -16.241184}, {'token': '1', 'logprob': -16.308912}, {'token': 'Since', 'logprob': -16.395206}, {'token': 'As', 'logprob': -16.431631}, {'token': ' ', 'logprob': -16.43353}]","{'A': [-0.012117698, -10.607391], 'B': [-4.4219937, -15.067305]}","{'A': -0.012092664254390116, 'B': -4.421969888054846}"
P025,24,10,5,5,1,B,A,0.005151049103467736,A,0,5.268554875641226,0.9897244350999308,deepseek-v4-flash,566,1,"[{'token': 'A', 'logprob': -0.005181337}, {'token': 'B', 'logprob': -5.268571}, {'token': ' A', 'logprob': -11.3684}, {'token': 'The', 'logprob': -12.903529}, {'token': 'Answer', 'logprob': -15.183196}, {'token': 'Choice', 'logprob': -15.395318}, {'token': 'Based', 'logprob': -15.586255}, {'token': 'C', 'logprob': -15.622142}, {'token': 'Given', 'logprob': -15.753129}, {'token': 'I', 'logprob': -15.805806}, {'token': 'choice', 'logprob': -16.360004}, {'token': 'Both', 'logprob': -16.546303}, {'token': 'T', 'logprob': -16.642653}, {'token': ' B', 'logprob': -16.707895}, {'token': 'To', 'logprob': -16.727276}, {'token': 'We', 'logprob': -16.791561}, {'token': '1', 'logprob': -16.979858}, {'token': 'As', 'logprob': -17.004656}, {'token': 'From', 'logprob': -17.011534}, {'token': 'For', 'logprob': -17.030876}]","{'A': [-0.005181337, -11.3684], 'B': [-5.268571, -16.707895]}","{'A': -0.005169722131001332, 'B': -5.2685602362804715}"
